filename,width,height,class,xmin,ymin,xmax,ymax
0.png,512,512,without_mask,82,8,418,447
1.png,100,100,with_mask,1,1,97,98
1.png,100,100,mask_weared_incorrect,1,2,100,99
10.png,104,104,with_mask,14,1,91,96
100.png,512,512,without_mask,46,95,416,507
101.png,100,100,mask_weared_incorrect,1,1,97,99
102.png,512,512,without_mask,114,1,507,470
103.png,512,512,without_mask,44,89,428,490
104.png,160,223,with_mask,6,43,121,169
105.png,512,512,without_mask,101,44,442,488
106.png,512,512,without_mask,60,36,472,471
107.png,200,258,mask_weared_incorrect,21,23,172,234
108.png,512,512,without_mask,15,4,419,445
109.png,512,512,without_mask,16,3,415,502
11.png,202,190,with_mask,11,1,201,190
11.png,202,190,mask_weared_incorrect,1,1,198,187
110.png,232,251,with_mask,27,11,198,198
111.png,308,283,mask_weared_incorrect,13,6,285,281
112.png,165,142,with_mask,1,1,103,96
113.png,98,110,with_mask,7,16,73,109
114.png,116,239,mask_weared_incorrect,3,4,113,211
115.png,512,512,without_mask,53,42,421,449
116.png,185,298,with_mask,1,25,181,261
117.png,512,512,without_mask,98,30,462,473
118.png,512,512,without_mask,95,16,510,495
119.png,512,512,without_mask,25,21,387,470
12.png,113,132,with_mask,15,13,108,102
120.png,109,95,mask_weared_incorrect,11,4,83,81
121.png,283,235,mask_weared_incorrect,66,13,212,214
122.png,512,512,without_mask,67,15,412,505
123.png,165,149,with_mask,10,10,127,132
124.png,280,317,mask_weared_incorrect,34,24,216,254
125.png,100,100,mask_weared_incorrect,1,1,99,97
126.png,100,100,mask_weared_incorrect,1,1,98,99
127.png,512,512,without_mask,125,26,508,502
128.png,512,512,without_mask,76,68,374,462
129.png,254,204,with_mask,60,1,196,158
13.png,146,167,with_mask,56,31,120,123
130.png,512,512,without_mask,86,87,378,465
130.png,512,512,without_mask,325,49,512,387
131.png,144,127,mask_weared_incorrect,26,14,120,100
132.png,198,204,mask_weared_incorrect,17,2,133,146
133.png,149,184,mask_weared_incorrect,6,11,110,131
133.png,149,184,with_mask,5,13,104,131
134.png,241,289,with_mask,19,17,215,274
135.png,196,216,mask_weared_incorrect,1,1,172,211
136.png,123,133,mask_weared_incorrect,33,6,112,118
137.png,255,249,mask_weared_incorrect,8,9,216,245
138.png,512,512,without_mask,17,11,413,476
139.png,512,512,without_mask,76,36,491,485
14.png,267,292,mask_weared_incorrect,49,52,240,268
140.png,512,512,without_mask,93,29,497,499
141.png,512,512,without_mask,11,1,402,497
142.png,131,191,mask_weared_incorrect,4,12,122,149
143.png,512,512,without_mask,28,16,394,482
144.png,132,218,with_mask,5,12,130,170
145.png,219,273,with_mask,24,13,154,190
146.png,100,100,mask_weared_incorrect,1,3,96,98
147.png,97,124,with_mask,7,3,90,116
148.png,171,175,with_mask,7,1,142,159
149.png,209,178,mask_weared_incorrect,49,6,164,161
15.png,224,203,with_mask,25,36,147,166
150.png,352,445,with_mask,38,153,258,376
151.png,109,159,with_mask,11,27,104,146
152.png,512,512,without_mask,16,30,430,508
153.png,512,512,without_mask,79,28,456,485
154.png,512,512,without_mask,10,18,386,476
155.png,512,512,without_mask,95,2,458,489
156.png,100,100,mask_weared_incorrect,2,1,98,99
157.png,512,512,without_mask,138,82,412,477
157.png,512,512,without_mask,1,23,149,449
158.png,158,173,with_mask,9,1,122,145
159.png,512,512,without_mask,35,38,414,480
16.png,512,512,without_mask,106,23,466,509
160.png,162,209,with_mask,15,10,158,178
161.png,352,366,with_mask,28,1,318,344
162.png,512,512,without_mask,38,24,409,479
163.png,212,193,with_mask,25,1,163,147
164.png,168,198,with_mask,25,1,108,128
165.png,512,512,without_mask,80,80,428,501
166.png,512,512,without_mask,127,39,458,495
166.png,512,512,without_mask,45,54,119,175
167.png,227,201,with_mask,58,21,191,192
168.png,173,139,with_mask,46,35,130,108
169.png,265,232,mask_weared_incorrect,36,30,243,229
17.png,135,188,with_mask,4,2,117,157
170.png,182,210,without_mask,12,15,157,194
171.png,185,208,mask_weared_incorrect,22,11,163,179
172.png,141,138,mask_weared_incorrect,13,7,101,125
173.png,177,185,mask_weared_incorrect,30,9,163,167
174.png,173,169,mask_weared_incorrect,30,17,138,150
175.png,512,512,without_mask,50,85,394,491
176.png,512,512,without_mask,87,80,404,482
